民國年,月份,園區別,累積總設置量(kw),累積估計發電量(萬度/年)
100,1-12月,全園區,"2,951.80",377.092
101,1-12月,全園區,"3,901.70",498.442
102,1-12月,全園區,"4,447.60",568.18
103,1-12月,全園區,"5,242.00",669.665
104,1-12月,全園區,"5,658.50",722.873
105,1-12月,全園區,"7,261.00",927.592
106,1-12月,全園區,"9,071.00",1158.82
107,1-12月,全園區,"27,853.00",3558.22
108,1-12月,全園區,"45,903.00",5864.108
109,1-12月,全園區,"56,503.00",7218.258
110,1-12月,全園區,"59,337.00",7580.301
111,1-12月,全園區,"63,675.00",8134.481
112,1-12月,全園區,"72,800.00",9300.2
113,1-12月,全園區,"97,400.00",12175
