年度/Year,月份/Month,發電站名稱/Name of The Power Station,裝置容量(瓩)/Installed Capacity(kW),發電量(度)/Power Generation(kWh),平均單位裝置容量每日發電量/Average of Each Unit Power Generatioon Per Day
2016,01,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,28418,1.41
2016,01,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,1642,1.32
2016,01,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,4805,1.69
2016,01,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,5391,1.5
2016,01,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,2660,2.05
2016,01,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,154455,2.35
2016,01,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,490214,2.44
2016,01,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,6386,2.26
2016,01,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2666,1.43
2016,01,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,367955,2.56
2016,01,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,126346,2.5
2016,01,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,4854,2.61
2016,01,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,120185,2.66
2016,01,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,3986,1.82
2016,01,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,6114,1.28
2016,01,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,34445,2.1
2016,02,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,35842,1.77
2016,02,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,1929,1.55
2016,02,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,5449,1.91
2016,02,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,6499,1.81
2016,02,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3019,2.32
2016,02,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,162792,2.47
2016,02,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,528472,2.63
2016,02,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,6965,2.47
2016,02,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3422,1.84
2016,02,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,478599,3.33
2016,02,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,168571,3.34
2016,02,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5427,2.92
2016,02,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,165213,3.65
2016,02,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,5201,2.38
2016,02,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,8394,1.75
2016,02,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,43127,2.63
2016,03,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,43362,2.15
2016,03,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2407,1.93
2016,03,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6147,2.16
