序號,管理單位,廳舍名稱,廳舍地址,總裝置容量,kW,台電併聯日期,各案場累計發電量,度
1,嘉義市政府社會處,身心障礙綜合園區-再耕園,嘉義市玉康路 160 號,127.2,kW,2015/6/30,3203435,度
2,嘉義市政府社會處,兒童福利中心,嘉義市東區興業東路555號,99.18,kW,2017/6/28,975217,度
3,嘉義市政府社會處,勞工育樂中心,嘉義市東區彌陀路101號,60.9,kW,2017/6/22,600563,度
4,嘉義市政府社會處,長青綜合服務中心,嘉義市東區公義路1號,53.65,kW,2017/8/22,527118,度
5,嘉義市政府社會處,婦女福利服務中心,嘉義市西區德安路6號,18.56,kW,2017/3/3,173736,度
6,嘉義市政府警察局,北興派出所,嘉義市博愛路一段506號,15.9,kW,2015/9/15,411484,度
7,嘉義市政府警察局,竹園派出所,嘉義市博愛路二段455號,10.6,kW,2015/9/15,289962,度
8,嘉義市政府警察局,南門派出所,嘉義市東區民族路230號,15.9,kW,2015/6/23,447656,度
9,嘉義市政府警察局,後湖派出所,嘉義市東區忠孝路537 號,10.6,kW,2015/7/28,302436,度
10,嘉義市政府警察局,北門派出所,嘉義市東區民權路268 號,15.9,kW,2015/6/25,453840,度
11,嘉義市政府警察局,長竹派出所,嘉義市東區民權東路34 號,25.44,kW,2015/6/27,648706,度
12,東區區公所,東南門聯合里辦公處,嘉義市東區太平里新生路304號,22.44,kW,2022/6/28,60572,度
13,東區區公所,興南集會所,嘉義市崇文街76 號,5.3,kW,2015/10/2,149015,度
14,西區區公所,北鎮聯合里辦公室,嘉義市通化四街25號,5.3,kW,2015/10/12,138826,度
15,西區區公所,永和里第一里集會所,嘉義市康樂街259號,10.6,kW,2015/11/2,294392,度
16,西區區公所,湖內里集會所,嘉義市西區民生南路916巷23號,13.05,kW,2017/3/3,124785,度
17,嘉義市政府工務處,水資源回收中心,嘉義市西區保福一路222號,302.6,kW,2022/12/5,805692,度
18,嘉義市政府文化局,世賢圖書館,嘉義市西區世賢路一段685號,41.34,kW,2015/12/16,1029864,度
19,嘉義市政府財政稅務局,西市場大樓,嘉義市西區國華街245號,99.96,kW,2017/7/21,1001004,度
20,嘉義市政府環境保護局,垃圾處理場,嘉義市東區湖子內路741號,249.11,kW,2017/8/30,2337038,度
21,嘉義市立體育場,運動公園體育館,嘉義市西區大同路320號,340.46,kW,2017/8/30,3198699,度
22,嘉義市果菜市場股份有限公司,果菜市場分貨場(一),嘉義市西區埤竹路50號,466.32,kW,2017/4/27,4716583,度
23,嘉義市果菜市場股份有限公司,果菜市場分貨場(二),嘉義市西區埤竹路50號,33.6,kW,2017/11/2,339780,度
24,嘉義魚市場股份有限公司,魚市場,嘉義市西區埤竹路52號,276.95,kW,2017/5/24,2908435,度
25,大業國中,一期,嘉義市安業里大業街57號,270.3,kW,2015/6/28,6950143,度
