項次SNO,系統代碼SystemID,案場名稱Sitetitle,設置地點Location,設置功率P0(kWp),變流器inverter,直流功率(KW)DC_power,交流功率(KW)AC_power,日累計發電量(KWh)Daily_Yield,月累計發電量(KWh)Monthly_Yield,年累計發電量(KWh)Year_Yield,總累計發電量(KWh)lifetime_Yield,異常(A&E),日期
1,CPC_D511M01,屏東行銷大樓,屏東縣屏東市,38.7,8台,0.399,0.386,33.997,487.303,18759.393,346102.977,●0,2026-06-05
2,CPC_D514001,建國二路站,高雄市三民區,44.4,9台,0.727,0.647,49.0,548.0,20942.0,401753.0,●2,2026-06-05
3,CPC_D514301,枋寮站,屏東縣枋寮鄉,23.4,5台,0.65,0.644,22.118,344.0,13092.0,241566.0,●1,2026-06-05
4,CPC_D514601,後勁站(憑證),高雄市楠梓區,25.2,6台,0.601,0.376,40.406,408.0,15276.0,281399.0,●0,2026-06-05
5,CPC_D514701,左營站(憑證),高雄市左營區,28.8,6台,1.866,1.784,38.407,432.0,16197.0,293818.0,●0,2026-06-05
6,CPC_D514E01,鼓山三路站(憑證),高雄市鼓山區,24.0,5台,1.868,1.78,32.708,402.0,14442.0,262829.0,●0,2026-06-05
7,CPC_D514K01,建工路站,高雄市三民區,72.0,15台,2.373,2.107,97.0,1127.0,41276.0,674181.0,●0,2026-06-05
8,CPC_D514L01,五甲站(憑證),高雄市鳳山區,27.0,6台,0.769,0.621,35.296,429.0,15999.0,285899.0,●0,2026-06-05
9,CPC_D514M01,屏東中正路站,屏東縣屏東市,48.6,10台,0.517,0.514,55.766,621.0,23260.0,450095.0,●2,2026-06-05
10,CPC_D514N01,高樹站(售),屏東縣高樹鄉,28.81,6台,1.091,1.03,54.783,445.0,16853.0,53401.0,●0,2026-06-05
11,CPC_D514T01,臨海工業區站(憑證),高雄市小港區,29.7,6台,0.767,0.664,21.332,400.0,14930.0,279476.0,●0,2026-06-05
12,CPC_D514V01,萬巒站,屏東縣萬巒鄉,25.8,5台,0.138,0.136,29.5,389.0,12899.301,255392.819,●0,2026-06-05
13,CPC_D514W01,佳冬站(憑證),屏東縣佳冬鄉,27.0,6台,0.26,0.22,22.0,396.0,15427.0,282319.0,●0,2026-06-05
14,CPC_D514Y01,大寮站(憑證),高雄市大寮區,27.0,6台,0.39,0.359,29.388,413.0,15414.0,278181.0,●0,2026-06-05
15,CPC_D514Z01,鳳松站(憑證),高雄市鳳山區,36.0,8台,0.724,0.708,41.699,420.0,18308.0,373346.0,●1,2026-06-05
16,CPC_D515301,前鎮站,高雄市前鎮區,18.5,4台,0.835,0.625,22.732,293.0,12310.0,94476.0,●0,2026-06-05
17,CPC_D515601,忠孝路站,屏東縣屏東市,31.8,6台,0.683,0.589,42.0,476.0,17453.0,294375.0,●0,2026-06-05
18,CPC_D515F01,燕巢站(憑證),高雄市燕巢區,25.2,5台,0.785,0.725,41.067,393.0,14649.0,269410.0,●0,2026-06-05
19,CPC_D515R01,長治站,屏東縣長治鄉,25.8,5台,0.102,0.086,6.0,76.0,2911.0,187335.0,●4,2026-06-05
20,CPC_D515U01,新園站(憑證),屏東縣新園鄉,24.0,5台,0.031,0.022,23.895,368.0,14649.0,269072.0,●0,2026-06-05
21,CPC_D515V01,潮星站,屏東縣潮州鎮,36.0,7台,0.078,0.074,15.0,227.0,10021.0,294615.0,●4,2026-06-05
